"US States","Fruits","Elements","Languages","Planets Plus","Instruments","Colors","Chess","Greek Gods","Body Parts","African Countries","Tech","Clouds","Shapes","Scientists","Units","Cities","Gemstones","Star Wars","Harry Potter"
"Alabama","Apple","Hydrogen","Python","Mercury","Piano","Red","King","Zeus","Brain","Algeria","Google","Cirrus","Square","Einstein","Meter","London","Diamond","Luke","Harry"
"Alaska","Banana","Helium","JavaScript","Venus","Guitar","Blue","Queen","Hera","Heart","Angola","Apple Inc","Cirrocumulus","Circle","Newton","Gram","Paris","Ruby Gem","Leia","Ron"
"Arizona","Cherry","Lithium","Java","Earth","Violin","Green","Rook","Poseidon","Lungs","Benin","Microsoft","Cirrostratus","Triangle","Curie","Liter","New York","Sapphire","Han Solo","Hermione"
"Arkansas","Date","Beryllium","CSharp","Mars","Drums","Yellow","Bishop","Demeter","Liver","Botswana","Amazon","Altocumulus","Rectangle","Darwin","Second","Tokyo","Emerald","Vader","Albus"
"California","Elderberry","Boron","C++","Jupiter","Flute","Purple","Knight","Athena","Kidney","Burundi","Meta","Altostratus","Pentagon","Galileo","Newton Force","Berlin","Amethyst","Obi-Wan","Severus"
"Colorado","Fig","Carbon","Ruby","Saturn","Trumpet","Orange","Pawn","Apollo","Stomach","Chad","Tesla","Nimbostratus","Hexagon","Tesla","Pascal Pressure","Rome","Topaz","Yoda","Voldemort"
"Connecticut","Grape","Nitrogen","Swift","Uranus","Saxophone","Pink","Checkmate","Artemis","Spleen","Egypt","Nvidia","Stratocumulus","Heptagon","Edison","Joule","Madrid","Opal","Chewbacca","Draco"
"Delaware","Honeydew","Oxygen","Go","Neptune","Cello","Brown","Stalemate","Ares","Pancreas","Ethiopia","Adobe","Stratus","Octagon","Hawking","Watt","Sydney","Pearl","Palpatine","Neville"
"Florida","Kiwi","Fluorine","Rust","Pluto","Clarinet","Black","Gambit","Aphrodite","Intestine","Gabon","Intel","Cumulus","Nonagon","Franklin","Volt","Toronto","Jade","R2-D2","Luna"
"Georgia","Lemon","Neon","TypeScript","Ceres","Harp","White","Castling","Hephaestus","Skin","Ghana","IBM","Cumulonimbus","Decagon","Pasteur","Ampere","Moscow","Turquoise","C-3PO","Ginny"
"Hawaii","Mango","Sodium","Kotlin","Eris","Accordion","Grey","En Passant","Hermes","Eyes","Kenya","Oracle","Contrail","Ellipse","Mendel","Ohm","Beijing","Aquamarine","Boba Fett","Hagrid"
"Idaho","Nectarine","Magnesium","PHP","Haumea","Banjo","Cyan","Promotion","Hestia","Ears","Libya","Cisco","Mammatus","Rhombus","Bohr","Farad","Seoul","Garnet","Lando","Sirius"
"Illinois","Orange","Aluminum","Scala","Makemake","Bassoon","Magenta","Sicilian","Dionysus","Nose","Mali","Netflix","Lenticular","Trapezoid","Faraday","Hertz","Bangkok","Citrine","Maul","Remus"
"Indiana","Papaya","Silicon","Haskell","Titan","Oboe","Lime","French","Hades","Tongue","Morocco","Salesforce","Fog","Parallelogram","Planck","Kelvin","Dubai","Peridot","Ahsoka","Bellatrix"
"Iowa","Quince","Phosphorus","Erlang","Europa","Trombone","Maroon","Caro-Kann","Persephone","Bone","Niger","AMD","Mist","Kite","Maxwell","Mole","Cairo","Quartz","Rex","Minerva"
"Kansas","Raspberry","Sulfur","Clojure","Ganymede","Tuba","Navy","Slav","Pan","Muscle","Nigeria","Qualcomm","Wall Cloud","Sphere","Lovelace","Candela","Nairobi","Tourmaline","Thrawn","Fred"
"Kentucky","Strawberry","Chlorine","Dart","Callisto","Ukulele","Olive","Indian","Nike","Nerve","Rwanda","Sony","Shelf Cloud","Cube","Turing","Tesla Mag","Mumbai","Zircon","Ezra","George"
"Louisiana","Tangerine","Argon","Lua","Io","Xylophone","Teal","Dutch","Gaia","Blood","Sudan","Samsung","Funnel Cloud","Cone","Hopper","Weber","Istanbul","Tanzanite","Kanan","Cedric"
"Maine","Ugli Fruit","Potassium","Perl","Enceladus","Mandolin","Silver","English","Eros","Joint","Togo","Tencent","Pileus","Cylinder","Hubble","Lumen","Vienna","Moonstone","Mando","Cho Chang"
"Maryland","Vanilla Bean","Calcium","Pascal","Triton","Synthesizer","Gold","Reti","Tyche","Tendon","Zambia","Alibaba","Virga","Pyramid","Goodall","Lux","Prague","Sunstone","Grogu","Fleur"

